29997,29976,29993,30003,29997,29993,29970,29985,29974,29950,29906,29879,29897,29866,29872,29989,30011,30013,30015,30025,30025,30021,30027,30021,30019,30015,30011,30021,30003,30017,30015,30017,30007,30021,30007,30015,30005,30007,29995,30011,30011,30009,29968,29841,29816,29822,29801,29816,29812,29818,29793,29805,29923,29960,29958,29962,29954,29964,29956,29960,29958,29972,29968,29952,29970,29966,29960,29956,29950,29952,29935,29927,29935,29872,29853,29858,29837,29841,29868,29866
29980,29989,30011,30009,30001,30013,29995,29993,29978,29920,29902,29887,29914,29885,29897,30007,30017,30009,30017,30013,30027,30025,30027,30009,30015,30021,30013,30007,30015,30007,30011,30007,29997,30017,30003,30019,30011,29999,30009,30011,30009,30011,29991,29866,29803,29797,29799,29799,29795,29805,29799,29801,29918,29960,29966,29964,29962,29962,29952,29972,29966,29974,29958,29964,29960,29954,29950,29943,29958,29941,29941,29941,29923,29891,29862,29849,29843,29824,29843,29835
30013,29999,30015,30013,30013,30023,30011,30017,29976,29897,29904,29939,29935,29889,29937,30011,30011,30023,30025,30046,30027,30038,30027,30029,30032,30025,30023,30021,30009,30021,30015,30015,30015,30027,30013,30017,30017,30019,30015,30023,30019,30015,30005,29912,29786,29771,29769,29782,29774,29782,29784,29778,29912,29966,29972,29972,29985,29989,29980,29972,29983,29997,29985,29976,29968,29983,29968,29972,29960,29950,29964,29956,29935,29920,29860,29853,29843,29826,29856,29847
30007,30025,30019,30019,30023,30009,30005,30021,29954,29889,29918,29964,29937,29906,29954,30017,30011,30007,30013,30036,30040,30044,30017,30040,30032,30021,30019,30019,30021,30027,30011,30019,30011,30023,30011,30021,30034,30015,30019,30021,30019,30013,30013,29956,29803,29769,29769,29771,29774,29778,29788,29776,29923,29964,29968,29985,30001,29993,29976,29972,29987,29978,29983,29976,29966,29983,29978,29970,29950,29958,29962,29960,29947,29929,29866,29856,29822,29828,29858,29860
30007,30019,30015,30019,30036,30025,30005,30005,29935,29887,29929,29980,29943,29904,29974,30005,30007,30017,30032,30032,30034,30029,30025,30021,30021,30025,30017,30023,30013,30019,30013,30007,30003,30025,30021,30021,30023,30027,30021,30015,30011,30013,29997,29989,29843,29763,29763,29765,29767,29765,29769,29769,29908,29972,29976,29980,29983,29995,29985,29980,29978,29980,29972,29980,29954,29978,29966,29972,29954,29958,29962,29947,29939,29933,29876,29837,29828,29826,29837,29858
30007,30023,30019,30021,30040,30023,30021,29993,29900,29895,29974,29980,29954,29916,29980,30015,30017,30017,30021,30029,30034,30023,30013,30021,30023,30015,30015,30011,30017,30025,30025,30011,30015,30023,30013,30005,30021,30015,30023,30029,30027,30017,30003,29993,29912,29782,29769,29757,29774,29780,29786,29771,29906,29978,30003,29991,29987,29991,29989,29987,29976,29978,29980,29976,29980,29970,29956,29956,29956,29958,29956,29962,29939,29933,29895,29847,29818,29830,29843,29833
30019,30029,30036,30046,30036,30038,30038,29989,29895,29904,29989,29980,29956,29931,29997,30021,30019,30011,30019,30027,30029,30017,30027,30015,30019,30025,30011,30027,30011,30015,30021,30009,30013,30017,30023,30019,30021,30017,30013,30029,30023,30015,30007,29991,29947,29797,29778,29771,29778,29767,29765,29769,29906,29989,29993,29997,30001,29995,29989,29993,29997,29995,29985,29978,29980,29976,29966,29964,29976,29968,29960,29962,29950,29960,29920,29851,29833,29833,29841,29847
30023,30023,30054,30048,30044,30046,30048,30021,29910,29923,29989,29989,29985,29958,30011,30015,30034,30017,30023,30025,30034,30029,30025,30025,30042,30027,30017,30029,30021,30017,30023,30019,30027,30025,30009,30013,30023,30017,30017,30025,30029,30021,30029,30001,29976,29828,29782,29776,29786,29786,29771,29763,29914,29985,29999,30005,30001,29993,29991,29997,29991,29997,29980,29985,29983,29985,29968,29989,29978,29978,29964,29952,29945,29956,29931,29853,29822,29833,29839,29845
30032,30036,30058,30054,30048,30058,30064,30029,29912,29950,30017,30003,29997,29980,30023,30029,30034,30011,30036,30044,30046,30036,30040,30034,30029,30032,30013,30025,30029,30034,30015,30017,30013,30017,30025,30015,30015,30015,30021,30019,30023,30034,30027,30019,29997,29891,29784,29793,29793,29791,29791,29780,29904,29989,30007,30005,29999,30007,29991,30001,29995,29993,29997,29999,29993,29991,29980,29972,29985,29968,29978,29952,29976,29960,29945,29866,29845,29841,29822,29828
30036,30056,30056,30062,30046,30066,30060,30042,29941,29962,30027,30005,30003,29987,30029,30034,30027,30027,30023,30040,30029,30029,30015,30034,30023,30027,30011,30036,30029,30025,30027,30017,30021,30034,30011,30015,30017,30021,30032,30027,30034,30027,30029,30003,30007,29933,29803,29788,29778,29793,29791,29786,29885,29993,29999,29997,30003,30011,29997,30013,30001,30015,29985,30003,29995,29991,29983,29972,29980,29987,29976,29966,29976,29974,29954,29883,29851,29828,29828,29837
30032,30056,30062,30050,30062,30083,30068,30068,29970,29993,30036,30029,30013,30001,30032,30036,30027,30005,30025,30023,30029,30025,30038,30029,30027,30032,30019,30025,30029,30023,30023,30015,30029,30029,30017,30005,30021,30009,30021,30034,30034,30036,30021,30017,30007,29985,29826,29797,29801,29791,29782,29793,29866,29997,30009,30003,30017,30007,30009,30017,30003,30003,29995,29997,30005,29997,29989,29997,29980,29976,29974,29974,29978,29962,29962,29910,29835,29824,29839,29833
30050,30036,30072,30050,30066,30076,30078,30064,29997,30007,30042,30023,30019,30015,30054,30036,30025,30023,30025,30040,30048,30036,30036,30036,30029,30034,30032,30036,30019,30025,30023,30017,30017,30034,30019,30023,30029,30017,30029,30032,30040,30036,30027,30013,30005,30007,29868,29795,29786,29782,29791,29788,29876,29995,30021,30017,30009,30019,30001,30013,29999,30007,30013,30009,29989,30005,29991,29983,29995,29983,29983,29980,29974,29978,29960,29923,29845,29826,29830,29837
30072,30070,30072,30074,30078,30085,30070,30070,30021,30019,30046,30034,30013,30023,30036,30038,30027,30017,30025,30036,30038,30042,30038,30036,30027,30032,30027,30044,30027,30019,30023,30021,30032,30036,30017,30032,30036,30011,30007,30021,30027,30038,30023,30013,30013,30013,29912,29799,29791,29788,29776,29782,29868,30003,30011,30027,30025,30025,30015,30013,30009,30015,30015,30001,30013,30001,30005,30013,29995,29993,29987,29983,29976,29976,29970,29954,29849,29820,29839,29824
30054,30072,30083,30076,30083,30087,30087,30087,30025,30017,30048,30032,30027,30038,30056,30042,30046,30023,30021,30029,30042,30042,30042,30023,30019,30034,30032,30040,30032,30023,30027,30019,30029,30027,30023,30027,30027,30015,30034,30015,30021,30023,30032,30023,30032,30019,29933,29826,29818,29793,29797,29791,29866,30007,30029,30019,30023,30032,30011,30015,30011,30021,29999,30007,30001,30013,30009,30005,29999,29985,29976,29987,29964,29985,29970,29960,29868,29833,29833,29824
30060,30074,30078,30085,30070,30083,30070,30099,30046,30029,30046,30040,30040,30044,30054,30056,30040,30013,30029,30025,30042,30038,30044,30029,30027,30025,30032,30034,30027,30013,30021,30029,30019,30023,30007,30023,30025,30017,30017,30025,30032,30032,30029,30023,30025,30038,29954,29830,29812,29805,29801,29786,29868,30003,30019,30021,30029,30029,30019,30015,30009,30015,30017,30001,30017,30013,30013,29999,29999,30005,29985,29987,29978,29993,29985,29968,29902,29835,29833,29822
30064,30064,30076,30078,30083,30081,30076,30085,30054,30034,30046,30046,30044,30046,30054,30048,30038,30025,30023,30019,30042,30036,30023,30023,30032,30029,30021,30019,30019,30011,30013,30011,30009,30007,30009,30019,30011,30023,30015,30015,30032,30023,30029,30025,30013,30019,29960,29860,29826,29820,29805,29805,29866,29993,30013,30019,30015,30032,30015,30009,30017,30019,29991,30001,30003,29995,30005,29989,29993,30001,29987,29999,29989,29995,29978,29987,29925,29839,29828,29820
30064,30072,30060,30083,30078,30072,30066,30076,30066,30032,30060,30050,30054,30056,30042,30038,30036,30019,30023,30032,30038,30042,30034,30025,30029,30025,30021,30021,30003,30009,30013,30017,30005,30005,30021,30021,30025,30011,30009,30029,30021,30036,30025,30017,30011,30025,29966,29845,29830,29824,29822,29797,29872,30005,30017,30009,30021,30021,30019,30015,30007,30023,30009,30009,30005,29999,30003,29999,29989,29993,29993,29983,29985,29993,29991,30005,29958,29849,29830,29818
30058,30064,30076,30085,30074,30089,30085,30083,30097,30040,30070,30064,30076,30068,30060,30058,30042,30025,30032,30042,30046,30034,30040,30038,30036,30027,30025,30025,30027,30021,30009,30007,30009,30009,29999,30025,30019,30021,30015,30017,30023,30019,30029,30017,30017,30036,29980,29845,29826,29826,29820,29812,29870,29989,30023,30011,30025,30027,30021,30019,30007,30015,30023,30011,30007,30019,30005,29997,29997,29989,29991,29978,29991,29993,30001,29978,29964,29887,29837,29828
30062,30066,30072,30091,30087,30089,30095,30081,30114,30078,30091,30081,30076,30081,30050,30052,30034,30038,30029,30029,30042,30040,30036,30025,30029,30032,30029,30027,30019,30015,30011,29999,30005,30001,30007,30011,30017,30015,30013,30029,30015,30027,30021,30025,30013,30029,29966,29835,29820,29809,29814,29801,29856,29987,30015,30015,30027,30029,30023,30009,30023,30034,30013,30023,30015,30011,30005,29999,30001,30003,30001,29997,29997,29989,29976,29983,29968,29931,29837,29843
30062,30064,30070,30083,30085,30091,30085,30091,30122,30085,30089,30083,30111,30093,30078,30052,30044,30044,30032,30023,30040,30044,30040,30046,30040,30036,30021,30029,30032,30023,30019,30013,30009,30021,30013,30007,30021,30021,30021,30029,30027,30021,30034,30017,30015,30040,29962,29818,29801,29812,29807,29788,29866,29991,30017,30015,30025,30029,30023,30015,30025,30034,30023,30019,30011,30021,30013,30003,30003,30011,29995,29997,29995,29997,29997,29991,29980,29958,29870,29862
30068,30064,30083,30068,30105,30097,30083,30099,30124,30101,30089,30099,30118,30103,30068,30058,30050,30029,30034,30036,30042,30054,30046,30029,30040,30036,30021,30027,30025,30032,30019,30011,30021,30032,30015,30023,30023,30027,30023,30023,30036,30021,30023,30025,30021,30038,29980,29835,29803,29805,29809,29793,29849,29989,30023,30027,30023,30025,30019,30017,30032,30025,30025,30025,30015,30021,30021,30013,30009,30003,29999,29993,29985,30011,30003,29991,29985,29966,29885,29847
30058,30066,30070,30087,30097,30099,30095,30109,30118,30103,30085,30105,30142,30122,30062,30050,30050,30032,30032,30044,30046,30046,30054,30040,30040,30027,30027,30032,30036,30027,30029,30019,30019,30007,30015,30013,30027,30032,30025,30029,30034,30023,30034,30021,30023,30029,29972,29851,29807,29807,29807,29788,29843,29997,30023,30021,30015,30038,30021,30025,30023,30032,30032,30013,30017,30007,30021,30003,30007,30013,29999,30001,29991,30003,29995,29991,29968,29960,29891,29860
30066,30064,30081,30081,30099,30085,30095,30107,30103,30126,30087,30124,30156,30146,30076,30060,30052,30038,30042,30048,30056,30058,30038,30040,30054,30046,30034,30042,30044,30044,30036,30021,30038,30036,30038,30025,30036,30036,30040,30044,30029,30029,30023,30027,30036,30036,29968,29835,29812,29807,29809,29782,29837,29978,30038,30021,30025,30040,30032,30025,30034,30038,30021,30019,30003,30021,30007,30015,30007,30001,30007,30005,30001,29997,30017,30015,29993,29956,29900,29849
30072,30064,30074,30078,30091,30099,30091,30114,30128,30126,30089,30109,30154,30152,30091,30066,30054,30042,30046,30044,30070,30060,30046,30046,30060,30050,30052,30048,30050,30044,30036,30036,30040,30052,30046,30027,30044,30046,30029,30050,30029,30029,30038,30038,30032,30036,29958,29853,29824,29809,29805,29786,29845,30011,30036,30025,30040,30044,30034,30050,30038,30027,30029,30017,30019,30029,30013,30015,30007,30005,29991,29999,29989,29991,30011,30015,29997,29962,29916,29851
30072,30072,30083,30085,30101,30105,30093,30105,30124,30134,30072,30093,30158,30165,30118,30066,30060,30046,30062,30050,30068,30044,30054,30060,30048,30044,30044,30034,30050,30046,30042,30042,30046,30029,30032,30034,30032,30044,30042,30032,30044,30038,30029,30032,30042,30048,29964,29847,29820,29820,29807,29786,29833,29993,30044,30029,30040,30036,30019,30021,30038,30040,30021,30036,30027,30005,30009,30015,30009,30011,30009,30015,30007,30003,30013,30001,29993,29972,29925,29864
30074,30072,30087,30087,30101,30103,30103,30105,30122,30128,30089,30050,30146,30177,30142,30089,30058,30054,30056,30066,30068,30054,30058,30048,30056,30048,30038,30048,30044,30040,30052,30048,30048,30042,30034,30046,30050,30038,30042,30042,30040,30052,30050,30050,30050,30040,29974,29851,29824,29801,29822,29791,29835,29987,30042,30027,30046,30044,30032,30025,30021,30032,30038,30015,30009,30015,30025,30027,30017,30013,30005,30013,30007,30017,30023,30009,30005,29974,29943,29885
30078,30087,30095,30089,30091,30078,30089,30111,30116,30128,30132,30034,30111,30173,30148,30091,30087,30058,30058,30064,30068,30066,30058,30056,30058,30064,30058,30048,30050,30048,30054,30048,30036,30054,30048,30050,30060,30054,30036,30042,30056,30046,30042,30042,30046,30052,29991,29864,29833,29837,29826,29814,29839,29983,30034,30036,30044,30054,30036,30029,30017,30038,30032,30017,30025,30032,30015,30025,30027,30011,30001,30017,30009,30025,30032,30013,30001,29999,29974,29927
30091,30105,30081,30099,30097,30107,30101,30114,30126,30150,30165,30095,30064,30165,30165,30116,30078,30078,30074,30062,30070,30083,30076,30070,30076,30074,30058,30062,30054,30054,30058,30054,30050,30048,30054,30042,30058,30050,30050,30052,30052,30062,30060,30048,30046,30064,29989,29866,29830,29814,29818,29801,29837,30005,30034,30029,30042,30042,30034,30034,30025,30032,30034,30034,30027,30040,30029,30034,30036,30013,30005,30027,30023,30015,30017,30034,30005,29993,29991,29941
30074,30087,30076,30093,30103,30105,30101,30120,30109,30144,30160,30160,30058,30107,30152,30134,30095,30072,30074,30062,30058,30072,30064,30072,30064,30058,30060,30062,30064,30050,30050,30060,30038,30054,30058,30050,30052,30050,30040,30058,30060,30060,30054,30046,30052,30058,30011,29868,29822,29814,29818,29788,29849,30001,30040,30040,30050,30044,30027,30029,30017,30027,30005,30025,30027,30032,30044,30025,30007,30005,30001,30009,30005,30011,29999,30007,30009,29989,29995,29956
30085,30076,30105,30097,30120,30118,30111,30122,30122,30134,30165,30175,30099,30038,30124,30142,30105,30089,30072,30078,30078,30078,30064,30076,30068,30068,30056,30064,30068,30066,30054,30046,30048,30048,30054,30052,30060,30060,30050,30056,30062,30066,30060,30054,30062,30054,29987,29830,29791,29782,29786,29763,29833,30007,30066,30054,30048,30052,30036,30034,30025,30032,30023,30015,30019,30027,30042,30019,30005,30011,30021,30007,30007,30017,30029,30015,30005,29997,29985,29989
30076,30076,30083,30085,30101,30111,30093,30120,30122,30144,30156,30171,30177,30032,30044,30126,30107,30085,30076,30076,30085,30085,30081,30087,30070,30068,30066,30070,30062,30054,30058,30058,30046,30050,30050,30050,30068,30064,30056,30068,30070,30064,30068,30054,30066,30070,29997,29833,29782,29784,29784,29774,29868,30027,30048,30052,30052,30052,30040,30034,30019,30019,30025,30040,30017,30044,30034,30019,30015,30025,30013,30007,30011,30007,30011,30023,29993,29999,30013,29995
30085,30066,30081,30101,30111,30107,30093,30122,30126,30148,30167,30201,30205,30093,29983,30058,30107,30083,30078,30087,30083,30085,30087,30091,30083,30078,30070,30074,30074,30076,30068,30064,30066,30064,30068,30064,30068,30050,30056,30074,30066,30085,30066,30066,30068,30074,30017,29828,29780,29771,29820,29814,29893,30050,30066,30056,30058,30064,30048,30034,30034,30029,30025,30036,30040,30036,30034,30025,30021,30021,30009,30001,30011,30009,30019,30029,30027,30003,30011,29993
30066,30078,30093,30072,30114,30105,30093,30124,30134,30148,30177,30191,30217,30183,29997,29989,30068,30093,30087,30076,30083,30099,30093,30091,30097,30093,30072,30089,30089,30076,30072,30070,30070,30083,30078,30076,30064,30060,30066,30095,30074,30091,30093,30064,30070,30078,30005,29833,29786,29812,29826,29847,29895,30040,30066,30052,30056,30070,30050,30036,30046,30034,30044,30021,30034,30027,30017,30011,30025,30017,30027,30017,30005,29995,30021,30027,30013,29993,29997,29995
30083,30095,30091,30122,30107,30097,30107,30144,30144,30156,30183,30185,30221,30225,30109,29983,30025,30097,30111,30095,30087,30087,30101,30099,30093,30097,30099,30087,30093,30081,30085,30072,30066,30078,30074,30091,30093,30076,30076,30070,30083,30103,30095,30076,30085,30087,30025,29870,29856,29843,29849,29847,29910,30060,30070,30060,30072,30083,30054,30050,30046,30042,30048,30038,30044,30025,30021,30027,30038,30015,30029,30013,30007,30009,30021,30021,29974,29960,29972,29993
30083,30111,30099,30116,30111,30111,30116,30140,30144,30158,30183,30183,30237,30239,30205,30068,29995,30101,30101,30109,30107,30101,30087,30105,30097,30089,30089,30089,30093,30087,30078,30085,30085,30091,30089,30085,30097,30099,30070,30085,30093,30095,30095,30085,30085,30089,30032,29891,29847,29847,29841,29839,29914,30064,30078,30072,30066,30068,30056,30066,30046,30048,30050,30044,30044,30042,30034,30042,30029,30027,30029,30042,30009,30019,30005,29983,29939,29883,29902,29943
30095,30107,30109,30103,30111,30111,30118,30150,30132,30154,30173,30201,30229,30247,30223,30181,30087,30120,30126,30118,30114,30103,30120,30116,30122,30103,30103,30099,30095,30095,30109,30095,30093,30095,30097,30097,30095,30097,30087,30089,30091,30095,30103,30085,30097,30087,30046,29893,29862,29847,29856,29858,29960,30097,30101,30085,30083,30068,30064,30066,30048,30068,30044,30050,30042,30056,30040,30040,30032,30021,30032,30036,30027,30034,29989,29958,29902,29879,29858,29870
30085,30091,30103,30093,30107,30105,30118,30130,30148,30169,30189,30189,30221,30239,30245,30209,30165,30140,30116,30120,30114,30124,30103,30107,30099,30109,30109,30093,30093,30097,30101,30089,30105,30097,30081,30087,30091,30091,30089,30089,30097,30097,30095,30097,30091,30103,30058,29887,29868,29872,29906,29943,30054,30103,30097,30078,30068,30074,30060,30070,30062,30058,30056,30044,30054,30054,30038,30034,30052,30046,30023,30040,30025,30015,30034,29966,29931,29883,29872,29874
30095,30097,30109,30107,30105,30126,30124,30152,30160,30183,30183,30189,30243,30249,30255,30249,30203,30163,30132,30138,30118,30105,30111,30103,30126,30109,30097,30111,30114,30111,30093,30101,30107,30101,30095,30095,30095,30091,30087,30095,30116,30114,30116,30093,30107,30116,30078,29945,29937,29976,30058,30095,30132,30124,30111,30087,30087,30087,30070,30072,30076,30064,30070,30058,30056,30050,30052,30046,30038,30048,30036,30042,30015,30032,30029,30017,29962,29900,29872,29879
30103,30107,30124,30120,30124,30124,30132,30160,30183,30185,30203,30209,30225,30243,30261,30263,30227,30183,30142,30146,30122,30120,30132,30124,30126,30116,30107,30107,30109,30103,30099,30093,30095,30116,30093,30103,30114,30095,30103,30109,30107,30107,30103,30095,30109,30128,30126,30048,30072,30107,30132,30128,30158,30130,30122,30107,30101,30095,30062,30070,30074,30076,30068,30066,30046,30060,30056,30044,30034,30042,30027,30048,30025,30040,30029,30023,29970,29914,29885,29876
30105,30109,30116,30126,30118,30150,30138,30173,30167,30171,30197,30205,30235,30259,30253,30253,30249,30195,30163,30134,30130,30118,30130,30128,30128,30122,30103,30116,30109,30118,30109,30097,30099,30114,30101,30118,30111,30107,30095,30099,30109,30105,30109,30105,30116,30140,30150,30114,30124,30134,30146,30132,30167,30142,30138,30099,30099,30087,30087,30085,30072,30074,30070,30070,30068,30060,30058,30058,30042,30048,30034,30046,30046,30034,30042,30042,30011,29954,29876,29872
30111,30118,30122,30120,30140,30136,30148,30160,30173,30185,30201,30199,30247,30257,30263,30273,30251,30229,30195,30156,30138,30130,30128,30136,30132,30144,30120,30124,30124,30118,30122,30099,30099,30101,30116,30116,30109,30109,30109,30116,30124,30097,30114,30116,30128,30140,30154,30148,30140,30160,30150,30146,30169,30160,30136,30116,30105,30099,30087,30087,30089,30083,30074,30068,30064,30072,30070,30060,30052,30050,30040,30058,30044,30042,30070,30052,30036,29999,29937,29891
30111,30103,30126,30130,30140,30142,30150,30160,30163,30201,30199,30207,30245,30261,30283,30277,30277,30271,30195,30156,30156,30142,30134,30130,30148,30146,30126,30118,30118,30122,30132,30116,30107,30111,30120,30120,30122,30116,30109,30116,30132,30122,30114,30107,30140,30152,30169,30160,30142,30144,30142,30124,30189,30169,30148,30126,30109,30120,30091,30093,30093,30091,30103,30085,30087,30076,30064,30081,30056,30070,30050,30066,30058,30062,30056,30054,30050,30032,30005,29931
30114,30116,30124,30132,30140,30154,30154,30175,30185,30213,30203,30197,30243,30277,30281,30295,30289,30277,30249,30187,30163,30165,30136,30144,30154,30136,30134,30128,30134,30132,30126,30114,30130,30128,30114,30122,30128,30128,30114,30126,30130,30118,30116,30124,30134,30154,30177,30150,30105,30097,30107,30116,30185,30185,30146,30144,30132,30118,30099,30105,30091,30095,30091,30089,30097,30081,30083,30076,30060,30072,30068,30060,30052,30058,30074,30066,30058,30048,30052,29999
30118,30126,30132,30136,30134,30163,30158,30189,30201,30219,30223,30217,30245,30267,30281,30287,30305,30309,30275,30213,30177,30158,30150,30138,30136,30132,30134,30146,30132,30142,30140,30122,30124,30128,30124,30136,30120,30132,30124,30118,30128,30134,30138,30114,30136,30163,30181,30118,30070,30083,30072,30093,30205,30179,30167,30140,30136,30122,30126,30105,30103,30101,30097,30101,30089,30083,30068,30083,30089,30066,30056,30081,30056,30060,30058,30064,30064,30054,30076,30052
30122,30128,30134,30138,30148,30160,30158,30183,30187,30215,30215,30221,30245,30259,30269,30291,30309,30321,30307,30241,30167,30150,30160,30150,30144,30144,30140,30134,30144,30132,30120,30126,30128,30136,30130,30128,30122,30126,30118,30124,30126,30132,30134,30124,30146,30160,30195,30140,30111,30128,30060,30083,30219,30199,30160,30146,30138,30122,30111,30116,30103,30103,30093,30103,30076,30089,30064,30085,30074,30064,30058,30072,30064,30066,30068,30060,30060,30064,30081,30076
30130,30144,30167,30142,30146,30158,30169,30169,30199,30209,30223,30227,30261,30269,30281,30309,30335,30339,30321,30285,30189,30165,30165,30156,30146,30144,30138,30144,30146,30144,30142,30132,30136,30132,30128,30136,30140,30130,30136,30142,30134,30136,30138,30130,30152,30183,30195,30213,30207,30163,30105,30175,30253,30211,30177,30150,30142,30142,30120,30114,30116,30111,30101,30097,30087,30099,30081,30070,30081,30081,30070,30076,30076,30074,30072,30070,30062,30091,30132,30107
30134,30138,30154,30169,30156,30154,30181,30185,30205,30215,30229,30227,30257,30277,30291,30317,30339,30357,30353,30321,30201,30175,30160,30144,30165,30146,30154,30156,30150,30144,30142,30130,30128,30154,30134,30136,30128,30134,30140,30146,30132,30138,30144,30154,30152,30175,30201,30237,30239,30211,30183,30265,30275,30227,30197,30169,30150,30142,30124,30105,30107,30118,30118,30093,30101,30097,30089,30087,30083,30081,30093,30089,30085,30081,30085,30076,30070,30111,30138,30114
30165,30146,30167,30160,30160,30171,30183,30209,30211,30225,30249,30239,30261,30279,30297,30335,30357,30367,30381,30355,30239,30189,30183,30173,30160,30167,30152,30158,30156,30154,30140,30148,30148,30146,30136,30136,30138,30144,30136,30138,30146,30152,30138,30136,30169,30179,30201,30251,30309,30271,30217,30289,30271,30239,30203,30165,30154,30146,30136,30120,30107,30095,30091,30091,30081,30103,30087,30093,30087,30091,30072,30093,30103,30093,30093,30097,30099,30140,30148,30109
